year,platform,rows
2024,4903499,16
2024,4903500,4
2024,4903503,5
2024,4903504,3
2024,4903505,3
2024,4903506,12
2024,4903507,5
2024,4903509,6
2024,4903510,8
2024,4903511,7
2024,4903512,4
2024,4903513,9
2024,4903514,6
2024,4903516,8
2024,4903517,4
2024,4903532,4
2024,4903533,18
2024,4903534,6
2024,4903535,7
2024,4903536,9
2024,4903537,2
2024,4903538,2
2024,4903539,3
2024,4903540,7
2024,4903541,7
2024,4903543,9
2024,4903544,9
2024,4903545,16
2024,4903546,22
2024,4903547,10
2024,4903548,22
2024,4903549,21
2024,4903550,24
2024,4903551,23
2024,4903552,19
2024,4903553,9
2024,4903554,12
2024,4903555,6
2024,4903556,19
2024,4903557,16
2024,4903558,13
2024,4903559,17
2024,4903561,5
2024,4903562,16
2024,4903563,17
2024,4903570,16
2024,4903571,6
2024,4903573,7
2024,4903574,7
2024,4903575,10
2024,4903576,5
2024,4903577,5
2024,4903578,4
2024,4903579,7
2024,4903580,9
2024,4903581,6
2024,4903582,4
2024,4903583,8
2024,4903584,9
2024,4903585,10
2024,4903586,7
2024,4903587,14
2024,4903588,3
2024,4903589,4
2024,4903590,18
2024,4903591,20
2024,4903592,5
2024,4903593,8
2024,4903594,3
2024,4903607,6
2024,4903608,7
2024,4903609,5
2024,4903622,22
2024,4903626,9
2024,4903627,6
2024,4903628,5
2024,4903629,4
2024,4903630,8
2024,4903631,5
2024,4903632,14
2024,4903633,6
2024,4903634,11
2024,4903636,6
2024,4903637,7
2024,4903639,7
2024,4903640,6
2024,4903641,3
2024,4903642,6
2024,4903643,6
2024,4903650,8
2024,4903653,14
2024,4903654,9
2024,4903655,7
2024,4903656,6
2024,4903657,7
2024,4903658,9
2024,4903659,9
2024,4903660,7
2024,4903661,18
2024,4903662,11
2024,4903663,8
2024,4903668,11
2024,4903670,1
2024,4903671,5
2024,4903672,4
2024,4903673,7
2024,4903674,7
2024,4903679,16
2024,4903681,10
2024,4903711,19
2024,4903712,6
2024,4903713,8
2024,4903739,5
2024,4903740,4
2024,4903743,8
2024,4903744,14
2024,4903745,20
2024,4903746,6
2024,4903747,18
2024,4903748,8
2024,4903749,2
2024,4903750,12
2024,4903751,12
2024,4903752,4
2024,4903753,2
2024,4903754,8
2024,4903755,4
2024,4903756,8
2024,4903757,4
2024,4903758,6
2024,4903760,10
2024,4903762,4
2024,4903763,1
2024,4903764,11
2024,4903765,3
2024,4903766,6
2024,4903767,5
2024,4903768,5
2024,4903769,10
2024,4903770,6
2024,4903774,11
2024,4903775,11
2024,4903776,3
2024,4903777,7
2024,4903778,3
2024,4903780,12
2024,4903782,5
2024,4903783,7
2024,4903787,5
2024,4903791,3
2024,4903792,2
2024,4903795,7
2024,4903796,5
2024,4903798,24
2024,4903817,1
2024,4903824,2
2024,4903903,16
2024,5902438,5
2024,5902440,6
2024,5902450,8
2024,5902451,4
2024,5902467,2
2024,5902469,6
2024,5902471,5
2024,5902477,3
2024,5902481,3
2024,5902483,8
2024,5902485,13
2024,5902487,11
2024,5902496,5
2024,5902498,4
2024,5902499,12
2024,5902500,7
2024,5902502,2
2024,5902503,6
2024,5902505,13
2024,5902506,3
2024,5902507,4
2024,5902518,3
2024,5902527,2
2024,5902528,1
2024,5902529,4
2024,5904198,1
2024,5904387,6
2024,5904607,3
2024,5904612,5
2024,5904613,7
2024,5904615,5
2024,5904617,5
2024,5904618,7
2024,5904619,8
2024,5904620,3
2024,5904631,2
2024,5904635,3
2024,5904636,7
2024,5904641,9
2024,5904642,5
2024,5904643,7
2024,5904725,11
2024,5904727,3
2024,5904739,1
2024,5904745,2
2024,5904789,5
2024,5904791,6
2024,5904794,3
2024,5904797,7
2024,5904800,10
2024,5904801,3
2024,5904803,5
2024,5904804,3
2024,5904805,2
2024,5904806,4
2024,5904808,5
2024,5904811,3
2024,5904815,9
2024,5904817,5
2024,5904819,3
2024,5904820,2
2024,5904938,4
2024,5904941,11
2024,5904942,7
2024,5904944,6
2024,5904945,3
2024,5904946,5
2024,5904947,4
2024,5904972,5
2024,5904973,10
2024,5904975,3
2024,5904976,4
2024,5904977,3
2024,5904978,5
2024,5904979,12
2024,5904985,9
2024,5904986,3
2024,5905065,3
2024,5905096,8
2024,5905118,9
2024,5905119,3
2024,5905120,11
2024,5905121,3
2024,5905122,9
2024,5905124,4
2024,5905125,11
2024,5905128,5
2024,5905138,14
2024,5905143,7
2024,5905146,11
2024,5905147,2
2024,5905148,4
2024,5905149,9
2024,5905153,5
2024,5905155,5
2024,5905161,6
2024,5905162,2
2024,5905163,23
2024,5905171,5
2024,5905173,1
2024,5905176,1
2024,5905190,2
2024,5905195,9
2024,5905196,3
2024,5905202,11
2024,5905203,3
2024,5905205,3
2024,5905206,3
2024,5905207,7
2024,5905208,4
2024,5905210,8
2024,5905211,3
2024,5905212,5
2024,5905214,4
2024,5905220,7
2024,5905225,4
2024,5905227,4
2024,5905234,3
2024,5905235,6
2024,5905237,9
2024,5905239,6
2024,5905240,12
2024,5905241,14
2024,5905243,4
2024,5905248,6
2024,5905249,12
2024,5905250,7
2024,5905251,14
2024,5905252,13
2024,5905253,9
2024,5905256,8
2024,5905257,9
2024,5905259,3
2024,5905261,11
2024,5905262,3
2024,5905263,7
2024,5905266,8
2024,5905267,8
2024,5905268,9
2024,5905269,9
2024,5905270,12
2024,5905271,6
2024,5905272,4
2024,5905274,12
2024,5905275,14
2024,5905276,11
2024,5905278,10
2024,5905279,5
2024,5905281,11
2024,5905282,5
2024,5905283,4
2024,5905284,3
2024,5905287,4
2024,5905289,7
2024,5905290,9
2024,5905291,4
2024,5905292,3
2024,5905293,4
2024,5905294,8
2024,5905295,4
2024,5905296,3
2024,5905297,7
2024,5905298,9
2024,5905301,3
2024,5905303,3
2024,5905304,3
2024,5905305,4
2024,5905314,9
2024,5905315,12
2024,5905316,12
2024,5905318,11
2024,5905319,5
2024,5905322,7
2024,5905325,2
2024,5905326,2
2024,5905327,11
2024,5905328,6
2024,5905329,8
2024,5905332,11
2024,5905333,9
2024,5905334,3
2024,5905335,7
2024,5905336,10
2024,5905337,3
2024,5905339,3
2024,5905340,5
2024,5905341,3
2024,5905342,6
2024,5905343,4
2024,5905344,3
2024,5905345,8
2024,5905346,3
2024,5905349,9
2024,5905351,2
2024,5905352,10
2024,5905355,6
2024,5905356,8
2024,5905360,4
2024,5905380,10
2024,5905383,6
2024,5905384,9
2024,5905385,11
2024,5905386,7
2024,5905387,1
2024,5905388,6
2024,5905389,3
2024,5905390,3
2024,5905391,3
2024,5905392,1
2024,5905393,7
2024,5905394,4
2024,5905398,3
2024,5905400,11
2024,5905401,3
2024,5905402,7
2024,5905403,4
2024,5905404,3
2024,5905405,13
2024,5905406,5
2024,5905407,3
2024,5905415,6
2024,5905422,7
2024,5905423,8
2024,5905424,5
2024,5905425,3
2024,5905426,3
2024,5905427,3
2024,5905428,5
2024,5905429,1
2024,5905431,5
2024,5905432,3
2024,5905433,9
2024,5905436,9
2024,5905437,8
2024,5905438,3
2024,5905439,3
2024,5905440,6
2024,5905443,4
2024,5905444,5
2024,5905445,3
2024,5905446,6
2024,5905447,3
2024,5905448,7
2024,5905449,2
2024,5905450,3
2024,5905451,3
2024,5905452,26
2024,5905453,6
2024,5905454,7
2024,5905455,4
2024,5905457,5
2024,5905458,7
2024,5905459,11
2024,5905460,9
2024,5905462,10
2024,5905463,7
2024,5905464,6
2024,5905467,9
2024,5905469,6
2024,5905470,2
2024,5905471,10
2024,5905472,7
2024,5905473,3
2024,5905474,6
2024,5905475,7
2024,5905476,9
2024,5905477,2
2024,5905479,6
2024,5905481,9
2024,5905484,3
2024,5905486,6
2024,5905487,6
2024,5905488,6
2024,5905489,29
2024,5905491,6
2024,5905492,6
2024,5905493,5
2024,5905494,11
2024,5905495,1
2024,5905497,16
2024,5905498,10
2024,5905499,5
2024,5905500,5
2024,5905501,6
2024,5905502,11
2024,5905503,4
2024,5905504,5
2024,5905505,8
2024,5905506,6
2024,5905507,10
2024,5905508,8
2024,5905509,1
2024,5905510,3
2024,5905511,10
2024,5905512,6
2024,5905513,7
2024,5905514,7
2024,5905516,11
2024,5905517,2
2024,5905520,8
2024,5905521,11
2024,5905522,12
2024,5905524,7
2024,5905525,12
2024,5905526,3
2024,5905527,6
2024,5905528,4
2024,5905529,9
2024,5905530,9
2024,5905531,6
2024,5905532,2
2024,5905533,4
2024,5905534,9
2024,5905535,5
2024,5905537,5
2024,5905538,4
2024,5905541,9
2024,5905542,3
2024,5905543,8
2024,5905544,8
2024,5905545,3
2024,5905546,5
2024,5905547,8
2024,5905549,10
2024,5905550,4
2024,5905551,6
2024,5905552,6
2024,5905553,6
2024,5905555,6
2024,5905556,3
2024,5905557,8
2024,5905558,8
2024,5905559,7
2024,5905560,7
2024,5905561,6
2024,5905562,2
2024,5905563,3
2024,5905564,6
2024,5905565,2
2024,5905566,3
2024,5905567,6
2024,5905568,18
2024,5905569,6
2024,5905570,7
2024,5905571,12
2024,5905572,12
2024,5905573,9
2024,5905574,7
2024,5905575,8
2024,5905576,5
2024,5905642,6
2024,5905643,7
2024,5905644,8
2024,5905645,2
2024,5905646,11
2024,5905647,8
2024,5905648,2
2024,5905649,6
2024,5905650,6
2024,5905651,7
2024,5905653,4
2024,5905654,8
2024,5905655,5
2024,5905656,6
2024,5905657,6
2024,5905658,5
2024,5905662,5
2024,5905663,1
2024,5905665,4
2024,5905666,8
2024,5905668,3
2024,5905670,10
2024,5905672,11
2024,5905673,3
2024,5905677,12
2024,5905678,7
2024,5905680,6
2024,5905686,10
2024,5905690,8
2024,5905695,10
2024,5905704,9
2024,5905705,7
2024,5905706,7
2024,5905708,7
2024,5905709,7
2024,5905712,8
2024,5905713,9
2024,5905714,8
2024,5905716,9
2024,5905717,11
2024,5905718,5
2024,5905719,2
2024,5905723,3
2024,5905725,3
2024,5905726,8
2024,5905727,3
2024,5905728,8
2024,5905729,6
2024,5905731,3
2024,5905735,7
2024,5905737,9
2024,5905738,7
2024,5905740,3
2024,5905743,4
2024,5905744,4
2024,5905745,4
2024,5905746,12
2024,5905761,8
2024,5905762,10
2024,5905764,16
2024,5905769,9
2024,5905771,2
2024,5905773,8
2024,5905774,7
2024,5905775,8
2024,5905776,6
2024,5905777,7
2024,5905781,4
2024,5905782,9
2024,5905783,8
2024,5905785,4
2024,5905835,3
2024,5905838,7
2024,5905840,2
2024,5905844,5
2024,5905848,12
2024,5905850,3
2024,5905851,4
2024,5905854,8
2024,5905857,3
2024,5905867,10
2024,5905870,3
2024,5905871,7
2024,5905872,9
2024,5905873,7
2024,5905874,5
2024,5905878,3
2024,5905880,5
2024,5905881,6
2024,5905882,5
2024,5905883,16
2024,5905963,6
2024,5905965,6
2024,5905966,6
2024,5905968,4
2024,5905986,20
2024,5905994,2
2024,5905995,4
2024,5906013,3
2024,5906015,7
2024,5906017,5
2024,5906023,5
2024,5906026,6
2024,5906027,30
2024,5906028,20
2024,5906047,11
2024,5906048,3
2024,5906049,3
2024,5906050,7
2024,5906052,5
2024,5906054,8
2024,5906055,6
2024,5906056,3
2024,5906057,7
2024,5906059,7
2024,5906060,3
2024,5906061,7
2024,5906063,10
2024,5906064,9
2024,5906065,5
2024,5906066,8
2024,5906067,4
2024,5906068,7
2024,5906069,9
2024,5906071,6
2024,5906072,3
2024,5906073,6
2024,5906075,6
2024,5906079,7
2024,5906080,5
2024,5906081,6
2024,5906084,1
2024,5906085,6
2024,5906086,5
2024,5906087,3
2024,5906088,8
2024,5906089,11
2024,5906090,13
2024,5906091,9
2024,5906092,4
2024,5906093,6
2024,5906094,6
2024,5906097,5
2024,5906099,3
2024,5906100,3
2024,5906102,3
2024,5906105,22
2024,5906106,14
2024,5906107,10
2024,5906108,14
2024,5906110,20
2024,5906112,10
2024,5906113,12
2024,5906114,18
2024,5906115,4
2024,5906116,11
2024,5906117,3
2024,5906118,10
2024,5906119,14
2024,5906120,14
2024,5906121,12
2024,5906122,15
2024,5906123,13
2024,5906124,12
2024,5906125,9
2024,5906126,10
2024,5906127,10
2024,5906128,4
2024,5906130,6
2024,5906131,9
2024,5906132,10
2024,5906134,8
2024,5906136,6
2024,5906137,14
2024,5906138,8
2024,5906139,14
2024,5906140,5
2024,5906141,6
2024,5906142,8
2024,5906143,3
2024,5906144,6
2024,5906145,5
2024,5906146,7
2024,5906147,6
2024,5906148,7
2024,5906149,4
2024,5906150,4
2024,5906151,6
2024,5906152,3
2024,5906154,5
2024,5906156,3
2024,5906158,3
2024,5906160,4
2024,5906162,9
2024,5906163,2
2024,5906164,7
2024,5906165,3
2024,5906166,11
2024,5906167,3
2024,5906168,7
2024,5906169,11
2024,5906172,3
2024,5906180,1
2024,5906181,3
2024,5906182,3
2024,5906183,9
2024,5906184,4
2024,5906186,9
2024,5906187,12
2024,5906188,4
2024,5906190,4
2024,5906191,3
2024,5906192,4
2024,5906194,7
2024,5906195,3
2024,5906196,7
2024,5906197,7
2024,5906198,10
2024,5906199,4
2024,5906200,4
2024,5906201,10
2024,5906203,10
2024,5906206,22
2024,5906207,10
2024,5906208,6
2024,5906209,12
2024,5906213,6
2024,5906217,10
2024,5906218,4
2024,5906221,10
2024,5906229,6
2024,5906230,6
2024,5906231,5
2024,5906233,6
2024,5906234,7
2024,5906235,20
2024,5906236,8
2024,5906238,20
2024,5906239,11
2024,5906240,7
2024,5906241,7
2024,5906244,14
2024,5906248,14
2024,5906249,12
2024,5906251,3
2024,5906253,3
2024,5906254,6
2024,5906255,6
2024,5906256,4
2024,5906258,4
2024,5906259,7
2024,5906260,9
2024,5906261,5
2024,5906262,4
2024,5906263,3
2024,5906264,2
2024,5906265,9
2024,5906266,11
2024,5906267,1
2024,5906268,9
2024,5906269,4
2024,5906270,3
2024,5906271,3
2024,5906272,6
2024,5906275,7
2024,5906276,9
2024,5906277,9
2024,5906279,7
2024,5906280,3
2024,5906281,7
2024,5906283,4
2024,5906285,2
2024,5906286,5
2024,5906287,10
2024,5906288,7
2024,5906289,8
2024,5906290,9
2024,5906291,7
2024,5906292,1
2024,5906293,8
2024,5906294,14
2024,5906295,10
2024,5906297,14
2024,5906300,10
2024,5906301,6
2024,5906302,8
2024,5906303,14
2024,5906304,6
2024,5906305,6
2024,5906306,8
2024,5906307,22
2024,5906308,20
2024,5906310,8
2024,5906311,14
2024,5906312,10
2024,5906313,6
2024,5906314,10
2024,5906315,8
2024,5906316,6
2024,5906317,12
2024,5906318,10
2024,5906319,20
2024,5906320,8
2024,5906321,4
2024,5906322,5
2024,5906323,6
2024,5906326,9
2024,5906327,9
2024,5906328,5
2024,5906329,6
2024,5906330,6
2024,5906332,5
2024,5906333,8
2024,5906334,5
2024,5906335,3
2024,5906336,4
2024,5906337,9
2024,5906338,4
2024,5906339,4
2024,5906340,14
2024,5906342,6
2024,5906343,16
2024,5906344,4
2024,5906347,2
2024,5906349,1
2024,5906350,1
2024,5906351,5
2024,5906352,3
2024,5906354,4
2024,5906357,7
2024,5906358,7
2024,5906359,8
2024,5906360,7
2024,5906361,10
2024,5906362,4
2024,5906363,4
2024,5906364,3
2024,5906365,6
2024,5906366,3
2024,5906368,4
2024,5906369,4
2024,5906370,10
2024,5906371,11
2024,5906372,7
2024,5906373,9
2024,5906384,6
2024,5906385,2
2024,5906386,1
2024,5906387,42
2024,5906388,92
2024,5906391,80
2024,5906392,82
2024,5906393,82
2024,5906395,18
2024,5906396,15
2024,5906397,5
2024,5906398,12
2024,5906399,9
2024,5906400,5
2024,5906401,3
2024,5906402,4
2024,5906403,3
2024,5906404,12
2024,5906405,3
2024,5906406,7
2024,5906407,8
2024,5906408,9
2024,5906409,6
2024,5906410,3
2024,5906411,7
2024,5906413,16
2024,5906414,4
2024,5906415,6
2024,5906416,12
2024,5906417,8
2024,5906419,24
2024,5906420,8
2024,5906421,8
2024,5906423,8
2024,5906424,7
2024,5906426,6
2024,5906427,6
2024,5906428,8
2024,5906429,5
2024,5906430,6
2024,5906432,9
2024,5906433,8
2024,5906434,16
2024,5906435,6
2024,5906437,10
2024,5906438,20
2024,5906439,10
2024,5906440,8
2024,5906442,14
2024,5906443,4
2024,5906444,12
2024,5906445,6
2024,5906448,10
2024,5906449,14
2024,5906450,20
2024,5906457,6
2024,5906460,4
2024,5906461,8
2024,5906462,3
2024,5906463,4
2024,5906464,5
2024,5906466,5
2024,5906467,3
2024,5906468,10
2024,5906469,4
2024,5906470,16
2024,5906471,8
2024,5906473,10
2024,5906474,14
2024,5906475,16
2024,5906476,8
2024,5906477,10
2024,5906478,18
2024,5906479,16
2024,5906480,18
2024,5906481,20
2024,5906482,24
2024,5906483,12
2024,5906484,22
2024,5906486,4
2024,5906487,10
2024,5906488,18
2024,5906489,12
2024,5906490,6
2024,5906491,8
2024,5906492,8
2024,5906494,2
2024,5906497,4
2024,5906498,22
2024,5906499,8
2024,5906500,4
2024,5906501,18
2024,5906502,6
2024,5906503,10
2024,5906504,7
2024,5906505,7
2024,5906506,9
2024,5906507,30
2024,5906508,22
2024,5906509,12
2024,5906510,6
2024,5906511,10
2024,5906512,18
2024,5906513,8
2024,5906514,8
2024,5906515,18
2024,5906516,10
2024,5906517,16
2024,5906518,20
2024,5906519,8
2024,5906520,8
2024,5906521,12
2024,5906522,10
2024,5906523,8
2024,5906524,18
2024,5906525,10
2024,5906526,8
2024,5906527,14
2024,5906528,10
2024,5906529,18
2024,5906530,16
2024,5906531,14
2024,5906532,8
2024,5906533,8
2024,5906534,8
2024,5906535,12
2024,5906537,14
2024,5906538,12
2024,5906539,6
2024,5906540,6
2024,5906541,18
2024,5906542,12
2024,5906543,14
2024,5906544,14
2024,5906545,10
2024,5906546,10
2024,5906548,12
2024,5906549,14
2024,5906550,6
2024,5906551,10
2024,5906552,14
2024,5906553,14
2024,5906554,10
2024,5906556,10
2024,5906557,14
2024,5906559,12
2024,5906560,8
2024,5906561,6
2024,5906562,6
2024,5906563,12
2024,5906564,12
2024,5906566,12
2024,5906567,14
2024,5906568,8
2024,5906569,6
2024,5906570,12
2024,5906571,14
2024,5906572,6
2024,5906573,8
2024,5906574,22
2024,5906575,20
2024,5906576,6
2024,5906577,8
2024,5906579,6
2024,5906580,10
2024,5906581,20
2024,5906582,24
2024,5906583,24
2024,5906584,4
2024,5906585,7
2024,5906586,4
2024,5906587,9
2024,5906588,3
2024,5906589,8
2024,5906590,8
2024,5906592,4
2024,5906593,12
2024,5906595,7
2024,5906596,28
2024,5906597,18
2024,5906598,5
2024,5906599,10
2024,5906600,6
2024,5906620,16
2024,5906621,9
2024,5906622,11
2024,5906624,10
2024,5906625,12
2024,5906626,18
2024,5906627,16
2024,5906628,8
2024,5906629,12
2024,5906630,10
2024,5906632,3
2024,5906633,3
2024,5906634,7
2024,5906635,14
2024,5906636,14
2024,5906637,3
2024,5906638,5
2024,5906639,6
2024,5906641,3
2024,5906643,3
2024,5906644,3
2024,5906645,12
2024,5906646,7
2024,5906649,9
2024,5906650,14
2024,5906651,8
2024,5906654,7
2024,5906655,10
2024,5906656,6
2024,5906657,10
2024,5906658,4
2024,5906660,3
2024,5906661,14
2024,5906662,6
2024,5906663,8
2024,5906664,4
2024,5906665,9
2024,5906666,7
2024,5906667,9
2024,5906668,9
2024,5906669,9
2024,5906671,4
2024,5906674,9
2024,5906675,4
2024,5906676,7
2024,5906677,12
2024,5906678,7
2024,5906679,1
2024,5906680,5
2024,5906681,8
2024,5906682,3
2024,5906683,8
2024,5906684,3
2024,5906689,12
2024,5906690,11
2024,5906691,12
2024,5906692,9
2024,5906693,5
2024,5906694,7
2024,5906695,8
2024,5906696,11
2024,5906697,4
2024,5906698,5
2024,5906699,3
2024,5906700,6
2024,5906701,3
2024,5906702,8
2024,5906703,7
2024,5906704,10
2024,5906705,10
2024,5906706,8
2024,5906707,8
2024,5906713,5
2024,5906714,6
2024,5906717,8
2024,5906718,9
2024,5906720,7
2024,5906722,5
2024,5906725,3
2024,5906726,6
2024,5906728,7
2024,5906731,6
2024,5906735,8
2024,5906736,1
2024,5906737,3
2024,5906740,7
2024,5906743,8
2024,5906744,14
2024,5906745,20
2024,5906746,8
2024,5906747,12
2024,5906748,14
2024,5906749,16
2024,5906751,14
2024,5906752,4
2024,5906753,7
2024,5906755,9
2024,5906756,5
2024,5906757,8
2024,5906758,8
2024,5906759,6
2024,5906761,7
2024,5906762,3
2024,5906763,4
2024,5906764,7
2024,5906765,7
2024,5906767,6
2024,5906768,8
2024,5906769,5
2024,5906770,8
2024,5906771,3
2024,5906772,4
2024,5906773,7
2024,5906774,5
2024,5906777,8
2024,5906778,5
2024,5906779,5
2024,5906781,6
2024,5906782,8
2024,5906783,6
2024,5906784,3
2024,5906785,6
2024,5906786,4
2024,5906787,3
2024,5906789,8
2024,5906790,8
2024,5906791,8
2024,5906793,7
2024,5906794,4
2024,5906795,3
2024,5906796,4
2024,5906797,3
2024,5906798,4
2024,5906799,1
2024,5906800,10
2024,5906801,4
2024,5906802,7
2024,5906804,4
2024,5906805,12
2024,5906806,7
2024,5906808,5
2024,5906809,6
2024,5906811,5
2024,5906812,4
2024,5906813,4
2024,5906814,8
2024,5906815,6
2024,5906816,3
2024,5906817,4
2024,5906818,8
2024,5906819,5
2024,5906820,5
2024,5906821,4
2024,5906822,9
2024,5906823,3
2024,5906824,5
2024,5906825,12
2024,5906826,4
2024,5906827,4
2024,5906828,10
2024,5906829,4
2024,5906830,7
2024,5906831,4
2024,5906832,9
2024,5906833,8
2024,5906834,6
2024,5906835,4
2024,5906836,9
2024,5906837,6
2024,5906838,4
2024,5906839,1
2024,5906840,8
2024,5906841,7
2024,5906842,7
2024,5906843,8
2024,5906844,4
2024,5906845,6
2024,5906846,6
2024,5906847,5
2024,5906848,4
2024,5906849,2
2024,5906850,4
2024,5906852,1
2024,5906854,1
2024,5906864,4
2024,5906865,28
2024,5906866,6
2024,5906889,3
2024,5906890,3
2024,5906891,5
2024,5906892,7
2024,5906893,12
2024,5906895,20
2024,5906896,14
2024,5906901,3
2024,5906902,8
2024,5906903,5
2024,5906904,9
2024,5906905,10
2024,5906906,6
2024,5906907,7
2024,5906908,8
2024,5906909,6
2024,5906910,8
2024,5906911,8
2024,5906912,4
2024,5906913,6
2024,5906915,12
2024,5906916,10
2024,5906917,16
2024,5906918,16
2024,5906919,6
2024,5906920,3
2024,5906921,6
2024,5906922,8
2024,5906923,9
2024,5906924,5
2024,5906925,9
2024,5906926,7
2024,5906927,6
2024,5906928,7
2024,5906929,6
2024,5906931,16
2024,5906932,6
2024,5906934,12
2024,5906935,5
2024,5906936,7
2024,5906937,7
2024,5906938,8
2024,5906939,8
2024,5906940,5
2024,5906941,8
2024,5906943,2
2024,5906944,2
2024,5906945,5
2024,5906946,5
2024,5906947,5
2024,5906948,6
2024,5906949,19
2024,5906951,4
2024,5906952,3
2024,5906953,5
2024,5906954,1
2024,5906955,1
2024,5906956,2
2024,5906957,3
2024,5906958,6
2024,5906959,4
2024,5906960,2
2024,5906961,1
2024,5906962,5
2024,5906963,4
2024,5906964,3
2024,5906965,3
2024,5906967,17
2024,5906968,7
2024,5906970,8
2024,5906971,14
2024,5906972,14
2024,5906974,7
2024,5906979,10
2024,5906981,3
2024,5906983,8
2024,5906984,6
2024,5906985,7
2024,5906987,5
2024,5906988,5
2024,5906989,4
2024,5906990,3
2024,5906991,7
2024,5906993,4
2024,5906994,3
2024,5907047,15
2024,5907049,5
2024,5907050,10
2024,5907051,14
2024,5907052,14
2024,5907053,3
2024,5907054,4
2024,5907055,6
2024,5907056,4
2024,5907058,8
2024,5907059,5
2024,5907060,3
2024,5907061,24
2024,5907062,6
2024,5907063,12
2024,5907067,3
2024,5907071,5
2024,5907072,5
2024,5907074,7
2024,5907076,9
2024,5907082,3
2024,5907083,11
2024,5907084,7
2024,5907085,3
2024,5907086,6
2024,5907087,10
2024,5907088,32
2024,5907089,2
2024,5907090,10
2024,5907091,7
2024,5907092,8
2024,5907093,2
2024,5907095,3
2024,5907101,9
2024,5907104,7
2024,5907106,5
2024,5907107,7
2024,5907108,8
2024,5907110,2
2024,5907111,1
2024,5907112,6
2024,5907113,8
2024,5907114,6
2024,5907115,4
2024,5907116,4
2024,5907125,3
2024,5907126,4
2024,5907130,1
2024,5907190,13
2024,6900541,5
2024,6900791,6
2024,6900792,5
2024,6900793,8
2024,6900892,8
2024,6900893,8
2024,6900894,4
2024,6901199,7
2024,6901201,1
2024,6901208,2
2024,6901278,2
2024,6901280,11
2024,6901281,7
2024,6901282,18
2024,6901283,11
2024,6901284,2
2024,6901922,9
2024,6901925,9
2024,6901928,8
2024,6901932,8
2024,6901937,8
2024,6901938,8
2024,6901981,3
2024,6901983,3
2024,6901985,6
2024,6901986,6
2024,6901987,7
2024,6901988,3
2024,6901989,3
2024,6901990,8
2024,6901991,3
2024,6901992,3
2024,6901993,7
2024,6901994,5
2024,6901995,1
2024,6901996,9
2024,6901997,2
2024,6901998,6
2024,6902650,6
2024,6902651,6
2024,6902723,5
2024,6902724,7
2024,6902731,5
2024,6902740,8
2024,6902768,7
2024,6902776,4
2024,6902794,4
2024,6902795,5
2024,6902796,3
2024,6902800,5
2024,6902807,8
2024,6902815,5
2024,6902816,5
2024,6902820,3
2024,6902841,2
2024,6902856,2
2024,6902857,6
2024,6902859,5
2024,6902862,8
2024,6902863,8
2024,6902864,8
2024,6902865,8
2024,6902877,10
2024,6902878,10
2024,6902885,8
2024,6902887,8
2024,6902889,3
2024,6902891,4
2024,6902893,3
2024,6902895,3
2024,6902906,5
2024,6902907,9
2024,6902908,3
2024,6902909,3
2024,6902911,9
2024,6902912,8
2024,6902915,7
2024,6902920,4
2024,6902926,5
2024,6902927,2
2024,6902929,6
2024,6902938,8
2024,6902939,4
2024,6902941,4
2024,6902942,6
2024,6902955,11
2024,6902958,3
2024,6902959,7
2024,6902961,15
2024,6902962,5
2024,6902963,8
2024,6902980,1
2024,6902985,4
2024,6902986,5
2024,6902987,17
2024,6902988,6
2024,6902989,1
2024,6902990,6
2024,6902991,7
2024,6902992,2
2024,6902993,6
2024,6902994,8
2024,6902995,6
2024,6902996,6
2024,6902997,3
2024,6902998,7
2024,6902999,6
2024,6903000,10
2024,6903002,15
2024,6903003,14
2024,6903004,7
2024,6903005,5
2024,6903009,3
2024,6903010,2
2024,6903011,6
2024,6903015,15
2024,6903016,10
2024,6903018,9
2024,6903019,12
2024,6903020,4
2024,6903027,7
2024,6903031,10
2024,6903035,2
2024,6903039,11
2024,6903041,3
2024,6903042,3
2024,6903043,2
2024,6903044,6
2024,6903045,8
2024,6903047,5
2024,6903048,3
2024,6903049,8
2024,6903050,6
2024,6903051,5
2024,6903052,5
2024,6903053,6
2024,6903055,5
2024,6903057,6
2024,6903058,1
2024,6903059,5
2024,6903060,3
2024,6903061,15
2024,6903062,8
2024,6903064,14
2024,6903065,4
2024,6903066,5
2024,6903067,7
2024,6903071,1
2024,6903072,1
2024,6903075,5
2024,6903078,8
2024,6903079,7
2024,6903082,5
2024,6903084,9
2024,6903085,1
2024,6903086,11
2024,6903088,9
2024,6903090,12
2024,6903091,9
2024,6903102,4
2024,6903103,6
2024,6903105,9
2024,6903106,4
2024,6903107,4
2024,6903108,4
2024,6903109,4
2024,6903110,7
2024,6903111,5
2024,6903112,9
2024,6903113,5
2024,6903114,3
2024,6903115,6
2024,6903116,6
2024,6903117,6
2024,6903118,9
2024,6903119,7
2024,6903121,6
2024,6903122,6
2024,6903123,2
2024,6903127,26
2024,6903128,7
2024,6903129,10
2024,6903131,5
2024,6903132,10
2024,6903133,8
2024,6903134,4
2024,6903135,4
2024,6903136,3
2024,6903137,4
2024,6903138,11
2024,6903139,32
2024,6903140,29
2024,6903141,33
2024,6903142,5
2024,6903143,6
2024,6903144,12
2024,6903146,5
2024,6903147,5
