cast_id,platform,obs_time,obs_date,lat,lon,storm_name,storm_season,obs_surface_t_c,obs_d26_m,obs_tchp_kj_cm2,obs_max_depth_m,model_grid_lat,model_grid_lon,model_grid_distance_km,model_surface_t_c,model_d26_m,model_tchp_kj_cm2,model_max_depth_m,tchp_delta_kj_cm2,event_name,raw_rtofs_pred_tchp_kj_cm2,raw_rtofs_pred_delta_kj_cm2,raw_rtofs_abs_error_kj_cm2,ridge_delta_pred_tchp_kj_cm2,ridge_delta_pred_delta_kj_cm2,ridge_delta_abs_error_kj_cm2,gbr_delta_pred_tchp_kj_cm2,gbr_delta_pred_delta_kj_cm2,gbr_delta_abs_error_kj_cm2,rf_delta_pred_tchp_kj_cm2,rf_delta_pred_delta_kj_cm2,rf_delta_abs_error_kj_cm2
aoml/4903343/profiles/R4903343_123.nc,4903343,2024-07-01T21:45:58Z,20240701,13.35822,-49.75704,BERYL,2024,28.302000045776367,96.4902160074678,78.31816049667303,2006.1600341796875,13.39625072479248,-49.760009765625,4.241,27.324520111083984,75.6321084012047,34.65657767554229,4000.0,43.66158282113074,BERYL_2024,34.65657767554229,0.0,43.66158282113074,55.73761274037766,21.08103506483537,22.580547756295374,64.31399635143346,29.657418675891172,14.00416414523957,75.54856987160676,40.89199219606447,2.7695906250662716
aoml/4903343/profiles/R4903343_123.nc,4903343,2024-07-01T21:45:58Z,20240701,13.35822,-49.75704,BERYL,2024,28.302000045776367,96.4902160074678,78.31816049667303,2006.1600341796875,13.39625072479248,-49.760009765625,4.241,27.324520111083984,75.6321084012047,34.65657767554229,4000.0,43.66158282113074,BERYL_2024,34.65657767554229,0.0,43.66158282113074,55.73761274037766,21.08103506483537,22.580547756295374,64.31399635143346,29.657418675891172,14.00416414523957,75.54856987160676,40.89199219606447,2.7695906250662716
coriolis/3901686/profiles/D3901686_159.nc,3901686,2024-07-01T22:02:20Z,20240701,22.090211666666665,-58.21192333333333,BERYL,2024,29.475000381469727,73.0550054778915,61.57197609849941,2008.199951171875,22.072843551635746,-58.239990234375,3.478,28.917808532714844,61.79678078314588,53.08817058889012,5000.0,8.48380550960929,BERYL_2024,53.08817058889012,0.0,8.48380550960929,63.56690442452535,10.478733835635225,1.994928326025935,49.916177124424884,-3.1719934644652383,11.655798974074528,41.9186230605658,-11.169547528324323,19.653353037933613
aoml/4903347/profiles/R4903347_133.nc,4903347,2024-07-01T22:57:16Z,20240701,14.65844,-55.66459,BERYL,2024,29.024999618530277,108.89654038410944,99.20844880993246,2005.6800537109373,14.63810920715332,-55.679931640625,2.799,28.44162368774414,57.34543082160632,43.18447601389226,5000.0,56.023972796040205,BERYL_2024,43.18447601389226,0.0,56.023972796040205,61.83176648969354,18.647290475801285,37.37668232023892,69.60157768023386,26.4171016663416,29.606871129698604,83.90264973736112,40.71817372346886,15.305799072571347
aoml/3902330/profiles/D3902330_003.nc,3902330,2024-07-01T23:26:06Z,20240701,6.8174,-40.36385,BERYL,2024,28.7549991607666,86.606533090665,94.78349186684348,1461.3599853515625,6.784092426300049,-40.719970703125,39.494,28.55153465270996,62.20141263120544,62.41992277488477,4000.0,32.36356909195871,BERYL_2024,62.41992277488477,0.0,32.36356909195871,95.4379178147468,33.01799503986203,0.6544259479033201,92.86111434383864,30.44119156895387,1.9223775230048403,76.10280657168254,13.682883796797768,18.68068529516094
aoml/1902362/profiles/R1902362_018.nc,1902362,2024-07-02T01:46:40Z,20240702,25.29386,-63.63362,BERYL,2024,28.46699905395508,18.184964783576632,17.647229511449613,5339.5,25.295774459838867,-63.5999755859375,3.389,28.37360572814941,46.19381476745019,33.66489910682122,5000.0,-16.017669595371604,BERYL_2024,33.66489910682122,0.0,16.017669595371604,38.036147298872635,4.371248192051418,20.388917787423022,31.254688077390036,-2.4102110294311814,13.607458565940423,29.339720622549176,-4.32517848427204,11.692491111099564
aoml/1902362/profiles/R1902362_019D.nc,1902362,2024-07-02T02:05:17Z,20240702,25.29374,-63.63503,BERYL,2024,28.452999114990234,21.66857134960821,15.341760052819556,5619.60009765625,25.295774459838867,-63.5999755859375,3.531,28.37360572814941,46.19381476745019,33.66489910682122,5000.0,-18.32313905400166,BERYL_2024,33.66489910682122,0.0,18.32313905400166,38.02977033668275,4.364871229861535,22.688010283863196,31.254688077390036,-2.4102110294311814,15.91292802457048,29.40023958366154,-4.264659523159676,14.058479530841986
aoml/1902299/profiles/R1902299_131.nc,1902299,2024-07-02T03:52:34Z,20240702,24.47981,-55.596,BERYL,2024,28.7450008392334,42.67774350088808,37.61055042545234,2005.199951171875,24.4975643157959,-55.5999755859375,2.015,28.20574378967285,53.12997331262744,34.784032488733665,5000.0,2.826517936718673,BERYL_2024,34.784032488733665,0.0,2.8265179367186732,41.81287582913997,7.028843340406304,4.202325403687631,32.80030258490515,-1.983729903828518,4.810247840547191,25.10886632054303,-9.675166168190636,12.501684104909309
aoml/5906023/profiles/D5906023_198.nc,5906023,2024-07-02T04:08:54Z,20240702,7.627,-98.822,BERYL,2024,28.48699951171875,54.50572945567448,49.61914447477697,1997.9500732421875,7.657104969024658,-98.800048828125,4.13,28.324506759643555,39.52103875687567,33.371246181684725,3000.0,16.24789829309224,BERYL_2024,33.371246181684725,0.0,16.24789829309224,50.847246343735094,17.47600016205037,1.2281018689581273,40.080241232107795,6.70899505042307,9.538903242669171,42.02336582271876,8.652119641034034,7.595778652058208
aoml/4903554/profiles/D4903554_085.nc,4903554,2024-07-02T04:41:26Z,20240702,23.39518,-84.39585,BERYL,2024,29.48600006103516,94.06503308569016,83.83706170655493,1948.0,23.40089988708496,-84.4000244140625,0.766,29.815576553344727,69.91602506481156,70.84471073239303,2500.0,12.992350974161909,BERYL_2024,70.84471073239303,0.0,12.992350974161909,78.17217891047966,7.327468178086633,5.6648827960752755,68.36042690634198,-2.4842838260510405,15.476634800212949,58.98142145605944,-11.863289276333589,24.855640250495497
aoml/3901300/profiles/D3901300_210.nc,3901300,2024-07-02T04:47:24Z,20240702,9.8839,-90.3151,BERYL,2024,28.44599914550781,21.3041182007296,17.96167212164137,2002.3499755859373,9.870807647705078,-90.320068359375,1.554,28.77287101745605,17.95182122721757,14.970108152179488,3000.0,2.9915639694618825,BERYL_2024,14.970108152179488,0.0,2.9915639694618825,26.893233709699203,11.923125557519715,8.931561588057832,20.58508053497787,5.614972382798381,2.6234084133364988,19.131287658655676,4.161179506476188,1.1696155370143053
aoml/4903544/profiles/D4903544_078.nc,4903544,2024-07-02T04:58:36Z,20240702,26.33781,-85.65433,BERYL,2024,29.756000518798828,115.13995415978884,111.82040169032952,2003.47998046875,26.304113388061523,-85.679931640625,4.533,30.50108528137207,107.84545599450422,114.3432057875319,3000.0,-2.522804097202382,BERYL_2024,114.3432057875319,0.0,2.522804097202382,128.12304944905168,13.779843661519777,16.30264775872216,135.51889913273038,21.175693345198482,23.698497442400864,133.68995034542303,19.346744557891128,21.86954865509351
aoml/1902385/profiles/R1902385_090.nc,1902385,2024-07-02T05:00:54Z,20240702,25.6681,-57.6725,BERYL,2024,28.48699951171875,30.26226619727681,26.64623735743195,2000.050048828125,25.656879425048828,-57.679931640625,1.453,28.25826644897461,40.83873216048199,27.597788796297884,5000.0,-0.951551438865934,BERYL_2024,27.597788796297884,0.0,0.9515514388659341,33.567884991843286,5.970096195545402,6.921647634411336,28.4934361007819,0.8956473044840152,1.8471987433499493,30.559045908470907,2.9612571121730227,3.9128085510389568
aoml/1902385/profiles/R1902385_090.nc,1902385,2024-07-02T05:00:54Z,20240702,25.6681,-57.6725,BERYL,2024,28.48699951171875,30.26226619727681,26.64623735743195,2000.050048828125,25.656879425048828,-57.679931640625,1.453,28.25826644897461,40.83873216048199,27.597788796297884,5000.0,-0.951551438865934,BERYL_2024,27.597788796297884,0.0,0.9515514388659341,33.567884991843286,5.970096195545402,6.921647634411336,28.4934361007819,0.8956473044840152,1.8471987433499493,30.559045908470907,2.9612571121730227,3.9128085510389568
aoml/4903468/profiles/D4903468_129.nc,4903468,2024-07-02T05:38:02Z,20240702,25.78951,-89.56987,BERYL,2024,29.746999740600582,45.26832022396932,52.74532763045595,2007.4000244140625,25.80101585388184,-89.5999755859375,3.274,30.11233711242676,52.1735110168713,55.50690696717965,3000.0,-2.761579336723706,BERYL_2024,55.50690696717965,0.0,2.761579336723706,55.78595508821121,0.2790481210315576,3.0406274577552637,55.140920021726956,-0.36598694545269694,2.395592391271009,54.894470824135404,-0.6124361430442491,2.149143193679457
aoml/4903543/profiles/D4903543_078.nc,4903543,2024-07-02T05:42:55Z,20240702,23.63431,-95.75281,BERYL,2024,29.03700065612793,33.21463787174864,38.09358485682994,2003.43994140625,23.6209774017334,-95.760009765625,1.654,29.076828002929688,47.35888302830994,46.51051237441703,2500.0,-8.416927517587084,BERYL_2024,46.51051237441703,0.0,8.41692751758709,50.732339482041894,4.221827107624861,12.638754625211952,44.79210602998236,-1.7184063444346762,6.698521173152415,47.422689677907094,0.9121773034900613,9.329104821077152
aoml/4903050/profiles/R4903050_198.nc,4903050,2024-07-02T06:19:54Z,20240702,33.01375,-74.7388,BERYL,2024,26.88400077819824,15.273133816315784,4.698852603446346,2003.800048828125,33.04015350341797,-74.719970703125,3.421,26.904766082763672,13.855126927997809,4.155265921325876,4000.0,0.5435866821204698,BERYL_2024,4.155265921325876,0.0,0.5435866821204698,-6.81334128771838,-10.968607209044256,11.512193891164726,2.9993305359320503,-1.1559353853938257,1.6995220675142955,5.394095008908893,1.2388290875830172,0.6952424054625475
aoml/4903254/profiles/D4903254_360.nc,4903254,2024-07-02T07:58:51Z,20240702,27.91415,-87.04734,BERYL,2024,29.589000701904297,49.85633576049262,57.719751378533374,2007.1600341796875,27.94168472290039,-87.0400390625,3.145,30.5360107421875,47.00482223104804,44.84469851360761,2500.0,12.875052864925763,BERYL_2024,44.84469851360761,0.0,12.875052864925763,41.43596771250105,-3.4087308011065574,16.28378366603232,43.80371097415715,-1.0409875394504624,13.916040404376226,44.53880122295405,-0.3058972906535615,13.180950155579325
aoml/1902365/profiles/R1902365_018.nc,1902365,2024-07-02T08:08:19Z,20240702,21.9291,-66.01024,BERYL,2024,29.07200050354004,64.20115068686374,48.09100025448383,5437.10009765625,21.92449378967285,-66.0,1.174,29.246971130371094,61.05580894733477,56.70525660965016,5000.0,-8.614256355166326,BERYL_2024,56.70525660965016,0.0,8.614256355166326,67.07782989380293,10.372573284152772,18.986829639319097,51.3417620431734,-5.36349456647676,3.250761788689566,58.79733193785676,2.0920753282066045,10.70633168337293
aoml/1902365/profiles/R1902365_019D.nc,1902365,2024-07-02T08:31:55Z,20240702,21.92693,-66.01197,BERYL,2024,29.075000762939453,62.78092795639662,42.009346440497936,5782.2998046875,21.92449378967285,-66.0,1.264,29.246971130371094,61.05580894733477,56.70525660965016,5000.0,-14.69591016915222,BERYL_2024,56.70525660965016,0.0,14.69591016915222,67.07558351815311,10.370326908502953,25.066237077655174,51.3417620431734,-5.36349456647676,9.33241560267546,58.14048402364579,1.4352274139956336,16.131137583147854
aoml/4903051/profiles/D4903051_198.nc,4903051,2024-07-02T08:37:21Z,20240702,19.3087,-67.23231,BERYL,2024,29.53400039672852,84.08620455453061,72.42996567987612,2005.239990234375,19.304065704345703,-67.199951171875,3.435,29.2955265045166,86.09457767157991,80.40851184342492,5000.0,-7.978546163548799,BERYL_2024,80.40851184342492,0.0,7.978546163548799,99.93880509045712,19.530293247032205,27.508839410581004,109.85539063229517,29.44687878887025,37.42542495241905,120.67855986692956,40.27004802350464,48.24859418705344
aoml/1902319/profiles/R1902319_094.nc,1902319,2024-07-02T09:19:14Z,20240702,20.23937,-45.38086,BERYL,2024,27.68199920654297,84.15561027364514,43.831763362199126,2013.52001953125,20.207550048828125,-45.3599853515625,4.155,27.127595901489254,66.050951887561,27.02910780309352,2500.0,16.802655559105606,BERYL_2024,27.02910780309352,0.0,16.802655559105606,42.53690335988922,15.507795556795703,1.2948600023099033,28.132566120689997,1.103458317596477,15.699197241509129,25.686302113980233,-1.3428056891132876,18.145461248218894
aoml/1902363/profiles/R1902363_018.nc,1902363,2024-07-02T10:38:27Z,20240702,23.84214,-64.61582,BERYL,2024,29.184999465942383,50.175172022059904,43.77134625000623,5310.10009765625,23.84068298339844,-64.6400146484375,2.466,28.86278343200684,91.50492255354244,73.74698994067917,5000.0,-29.975643690672943,BERYL_2024,73.74698994067917,0.0,29.97564369067294,91.5653718676336,17.81838192695443,47.79402561762737,79.43064850627862,5.683658565599444,35.65930225627238,84.50037267967338,10.753382738994205,40.729026429667144
aoml/1902363/profiles/R1902363_019D.nc,1902363,2024-07-02T10:52:11Z,20240702,23.84294,-64.61545,BERYL,2024,29.187000274658203,50.33963881045349,42.17204782810121,5958.0,23.84068298339844,-64.6400146484375,2.511,28.86278343200684,91.50492255354244,73.74698994067917,5000.0,-31.57494211257796,BERYL_2024,73.74698994067917,0.0,31.574942112577958,91.56146951299671,17.814479572317538,49.389421684895495,79.43064850627862,5.683658565599444,37.2586006781774,84.50037267967338,10.753382738994205,42.32832485157216
aoml/4903466/profiles/D4903466_126.nc,4903466,2024-07-02T11:35:31Z,20240702,23.56973,-83.29491,BERYL,2024,29.40699958801269,37.83796488220835,44.41642264443829,1856.0,23.54765892028809,-83.280029296875,2.885,29.66856002807617,70.84275976958904,73.73622598817249,1500.0,-29.3198033437342,BERYL_2024,73.73622598817249,0.0,29.3198033437342,83.54617378173232,9.809947793559829,39.12975113729403,86.29046257528549,12.554236587112996,41.874039930847196,85.95142251480377,12.215196526631274,41.534999870365475
coriolis/6902915/profiles/R6902915_196.nc,6902915,2024-07-02T11:40:30Z,20240702,26.85337,-47.80095833333333,BERYL,2024,26.90800094604492,28.61756350196908,9.324974022315091,2016.0999755859373,26.87641716003418,-47.8399658203125,4.641,26.61639976501465,32.49636939193434,7.69068278274268,4000.0,1.634291239572411,BERYL_2024,7.69068278274268,0.0,1.634291239572411,11.130592554899799,3.439909772157119,1.8056185325847078,8.178502659231258,0.4878198764885777,1.1464713630838332,7.467281314895003,-0.223401467847677,1.857692707420088
aoml/4903561/profiles/D4903561_043.nc,4903561,2024-07-02T13:18:53Z,20240702,18.79685,-77.41075,BERYL,2024,29.538000106811523,159.20087713863782,173.17661271907485,2015.199951171875,18.774702072143555,-77.43994140625,3.938,29.439403533935547,96.12107023045904,104.27470609883872,4000.0,68.90190662023609,BERYL_2024,104.27470609883872,0.0,68.90190662023613,124.51052833391037,20.23582223507165,48.66608438516448,135.79927755829186,31.524571459453142,37.37733516078299,138.4002695330505,34.125563434211784,34.77634318602435
coriolis/4903643/profiles/R4903643_111.nc,4903643,2024-07-02T13:22:00Z,20240702,12.96394,-40.68859,BERYL,2024,27.80599975585937,67.76090900315228,44.73450454734269,1009.2000122070312,12.928862571716309,-40.719970703125,5.175,26.708885192871094,51.419179622950125,14.765315939681434,5000.0,29.96918860766125,BERYL_2024,14.765315939681434,0.0,29.969188607661252,35.52169130405456,20.756375364373127,9.212813243288124,35.87037452653943,21.105058586857993,8.864130020803259,36.70485434687463,21.939538407193197,8.029650200468055
aoml/4903246/profiles/R4903246_183.nc,4903246,2024-07-02T14:20:24Z,20240702,17.03513,-40.3665,BERYL,2024,26.90900039672852,74.49712672844245,21.0883595851954,2019.0799560546875,17.02384376525879,-40.719970703125,37.602,26.15120887756348,42.00362792434711,2.801427151171197,4000.0,18.286932434024205,BERYL_2024,2.801427151171197,0.0,18.2869324340242,16.917620510296167,14.11619335912497,4.170739074899231,30.743233211814726,27.94180606064353,9.654873626619327,26.47476205372409,23.67333490255289,5.38640246852869
aoml/1902312/profiles/R1902312_094.nc,1902312,2024-07-02T14:21:16Z,20240702,22.13153,-53.2658,BERYL,2024,28.27400016784668,41.97651770801179,32.33053758545761,2007.4000244140625,22.146961212158203,-53.280029296875,2.257,27.97327995300293,45.560561613254364,30.543074178932027,5000.0,1.7874634065255854,BERYL_2024,30.543074178932027,0.0,1.7874634065255854,42.38597990534296,11.84290572641093,10.055442319885344,31.843909216033442,1.3008350371014146,0.48662836942417087,33.37563848958176,2.832564310649733,1.0451009041241477
aoml/1902366/profiles/R1902366_018.nc,1902366,2024-07-02T16:55:43Z,20240702,22.7186,-67.22281,BERYL,2024,28.910999298095703,33.93076577272886,26.32119848254518,5315.7998046875,22.73848533630371,-67.199951171875,3.223,28.78655242919922,52.71247421415392,42.22711551118763,5000.0,-15.905917028642444,BERYL_2024,42.22711551118763,0.0,15.905917028642445,49.833003703488814,7.605888192301187,23.511805220943632,40.35182910810686,-1.8752864030807643,14.030630625561681,30.914311951138927,-11.3128035600487,4.593113468593746
aoml/4903238/profiles/D4903238_385.nc,4903238,2024-07-02T17:00:51Z,20240702,30.03323,-79.29807,BERYL,2024,30.10099983215332,72.86758802961424,75.07530766124995,828.0399780273438,30.040760040283203,-79.280029296875,1.928,28.74030876159668,38.82346800728208,26.6264490546562,800.0,48.44885860659375,BERYL_2024,26.6264490546562,0.0,48.44885860659375,22.07820221567517,-4.548246838981029,52.99710544557478,25.334186678322414,-1.2922623763337846,49.74112098292754,22.1844792836337,-4.4419697710224995,52.89082837761625
aoml/1902366/profiles/R1902366_019D.nc,1902366,2024-07-02T17:15:08Z,20240702,22.72037,-67.22444,BERYL,2024,28.891000747680664,31.810039460361573,23.646154710250634,5902.5,22.73848533630371,-67.199951171875,3.22,28.78655242919922,52.71247421415392,42.22711551118763,5000.0,-18.580960800936992,BERYL_2024,42.22711551118763,0.0,18.580960800936992,49.83114565544065,7.604030144253024,26.184990945190016,40.35182910810686,-1.8752864030807643,16.705674397856228,30.914311951138927,-11.3128035600487,7.268157240888293
aoml/4903766/profiles/D4903766_013.nc,4903766,2024-07-02T19:25:56Z,20240702,14.40147,-73.18116,BERYL,2024,29.207000732421875,93.11683711803973,95.24046305045854,2007.9599609375,14.405776977539062,-73.199951171875,2.08,29.05110740661621,90.99687036879504,90.3551695348482,3000.0,4.885293515610357,BERYL_2024,90.3551695348482,0.0,4.885293515610343,118.70312603049233,28.347956495644127,23.462662980033784,122.38762054561704,32.03245101076884,27.147157495158496,117.2402283856222,26.885058850774,21.99976533516366
aoml/4903345/profiles/R4903345_133.nc,4903345,2024-07-02T19:48:05Z,20240702,21.39873,-61.25762,BERYL,2024,29.506000518798828,74.6865748121157,64.71935791596309,2007.43994140625,21.404052734375,-61.280029296875,2.394,29.03346443176269,67.25169864575642,58.268182480257984,5000.0,6.451175435705103,BERYL_2024,58.268182480257984,0.0,6.451175435705103,71.87400311519929,13.605820634941303,7.1546451992361995,58.55137417789499,0.28319169763700813,6.167983738068095,58.40970394620621,0.14152146594822312,6.30965396975688
coriolis/6903112/profiles/R6903112_072.nc,6903112,2024-07-02T21:37:30Z,20240702,20.17439,-54.29621,BERYL,2024,29.00200080871582,46.92777232774637,32.355147113765724,1991.4000244140625,20.207550048828125,-54.320068359375,4.449,28.34232711791992,59.86688903991988,47.177090456508566,5000.0,-14.82194334274284,BERYL_2024,47.177090456508566,0.0,14.821943342742841,60.94228189170632,13.765191435197757,28.587134777940598,58.258482135344124,11.081391678835558,25.9033350215784,59.66462586600309,12.487535409494527,27.309478752237368
aoml/4903562/profiles/D4903562_044.nc,4903562,2024-07-02T21:55:02Z,20240702,19.0848,-86.14609,BERYL,2024,29.45400047302246,125.3887087792318,136.70458524717122,2011.5999755859373,19.077402114868164,-86.1600341796875,1.68,29.26611328125,90.21536252692032,87.43940599428939,4000.0,49.26517925288184,BERYL_2024,87.43940599428939,0.0,49.265179252881836,106.6721552586362,19.232749264346808,30.03242998853503,106.92738653905657,19.487980544767183,29.777198708114653,114.85966231990078,27.42025632561139,21.844922927270446
aoml/5906439/profiles/D5906439_116.nc,5906439,2024-07-02T22:02:21Z,20240702,26.234,-76.53,BERYL,2024,29.128999710083008,29.884460904266696,23.47249220088917,1999.449951171875,26.23237419128418,-76.56005859375,3.004,28.770322799682617,42.96113819556734,33.46500541986149,4000.0,-9.992513218972316,BERYL_2024,33.46500541986149,0.0,9.99251321897232,33.5072780165503,0.04227259668881089,10.034785815661131,31.497606615700988,-1.9673988041605028,8.025114414811817,27.92927606015929,-5.535729359702202,4.456783859270118
aoml/5906439/profiles/D5906439_116.nc,5906439,2024-07-02T22:02:21Z,20240702,26.234,-76.53,BERYL,2024,29.128999710083008,29.884460904266696,23.47249220088917,1999.449951171875,26.23237419128418,-76.56005859375,3.004,28.770322799682617,42.96113819556734,33.46500541986149,4000.0,-9.992513218972316,BERYL_2024,33.46500541986149,0.0,9.99251321897232,33.5072780165503,0.04227259668881089,10.034785815661131,31.497606615700988,-1.9673988041605028,8.025114414811817,27.92927606015929,-5.535729359702202,4.456783859270118
coriolis/6902878/profiles/D6902878_228.nc,6902878,2024-07-02T23:16:29Z,20240702,6.422923333333333,-46.092751666666665,BERYL,2024,29.44099998474121,75.20970955147911,70.67882277419392,1986.4000244140625,6.386732578277588,-46.0799560546875,4.265,29.01728630065918,56.805416215159134,56.58442698421877,4000.0,14.094395789975144,BERYL_2024,56.58442698421877,0.0,14.094395789975145,91.74761595950861,35.163188975289835,21.06879318531469,84.43787844663059,27.85345146241182,13.759055672436673,78.42739718108392,21.842970196865146,7.74857440689
aoml/4903249/profiles/D4903249_357.nc,4903249,2024-07-03T01:34:54Z,20240703,25.74401,-86.91891,BERYL,2024,30.36000061035156,171.30296638598716,146.58255226890134,2004.239990234375,25.72896957397461,-86.8800048828125,4.241,30.00268173217773,110.04122954922036,109.09398829619684,3000.0,37.4885639727045,BERYL_2024,109.09398829619684,0.0,37.4885639727045,125.59145086667309,16.497462570476245,20.991101402228253,128.6444364162203,19.550448120023447,17.93811585268105,128.51090367058842,19.41691537439158,18.07164859831292
aoml/1902364/profiles/R1902364_018.nc,1902364,2024-07-03T01:40:12Z,20240703,22.92775,-62.83898,BERYL,2024,29.197999954223636,53.49889064765631,37.91033459788636,5573.2998046875,22.959651947021484,-62.800048828125,5.336,28.97629737854004,64.20489350276463,54.78656344010977,5000.0,-16.876228842223405,BERYL_2024,54.78656344010977,0.0,16.876228842223405,68.84613583807838,14.059572397968616,30.93580124019202,48.01364864436173,-6.7729147957480365,10.103314046475369,48.33014406614704,-6.456419373962724,10.41980946826068
aoml/4903354/profiles/D4903354_229.nc,4903354,2024-07-03T01:44:52Z,20240703,26.965,-86.28643,BERYL,2024,29.850000381469727,104.88933177522392,121.902793377417,2017.3599853515625,26.94775390625,-86.320068359375,3.846,29.839475631713867,86.03679277034236,91.01395239407974,3000.0,30.888840983337275,BERYL_2024,91.01395239407974,0.0,30.88884098333726,98.31142204744158,7.297469653361844,23.591371329975416,91.1197651453757,0.10581275129595724,30.783028232041303,97.9676398989277,6.953687504847963,23.935153478489298
aoml/1902364/profiles/R1902364_019D.nc,1902364,2024-07-03T01:54:23Z,20240703,22.92884,-62.84108,BERYL,2024,29.18400001525879,49.75000745045448,32.55854273691743,5971.2998046875,22.959651947021484,-62.8800048828125,5.256,28.96933364868164,62.29697658156939,53.584908463925714,5000.0,-21.026365727008283,BERYL_2024,53.584908463925714,0.0,21.026365727008283,67.24955579300577,13.664647329080054,34.69101305608834,46.81199366817768,-6.7729147957480365,14.253450931260247,46.49562955671114,-7.089278907214577,13.937086819793706
aoml/1902317/profiles/D1902317_094.nc,1902317,2024-07-03T03:29:03Z,20240703,20.66908,-45.31619,BERYL,2024,27.788000106811523,64.12801072859538,36.99706602668412,2017.1600341796875,20.6573486328125,-45.280029296875,3.982,27.387544631958008,75.40768064159576,36.21133948882885,3000.0,0.7857265378552682,BERYL_2024,36.21133948882885,0.0,0.7857265378552682,57.44174691559357,21.23040742676472,20.444680888909453,38.764832743852836,2.5534932550239873,1.767766717168719,42.37896778024177,6.167628291412925,5.381901753557656
aoml/4903768/profiles/D4903768_013.nc,4903768,2024-07-03T03:34:43Z,20240703,13.32039,-76.19788,BERYL,2024,29.141000747680664,83.70358318502407,85.86377672072437,2006.1199951171875,13.318414688110352,-76.1600341796875,4.101,29.17295265197754,74.37041363951663,70.0314151274843,3000.0,15.83236159324008,BERYL_2024,70.0314151274843,0.0,15.83236159324008,95.04010910600243,25.00869397851814,9.176332385278059,97.51232162973557,27.480906502251273,11.648544909011193,84.29649569621564,14.26508056873135,1.5672810245087305
aoml/4903555/profiles/D4903555_078.nc,4903555,2024-07-03T03:39:11Z,20240703,25.65188,-93.8926,BERYL,2024,29.77899932861328,57.883449475069135,64.09304534711575,2009.9200439453125,25.656879425048828,-93.9200439453125,2.806,29.58196449279785,57.86247827377167,53.51891878665917,3000.0,10.574126560456577,BERYL_2024,53.51891878665917,0.0,10.574126560456577,55.60397496195621,2.0850561752970407,8.489070385159536,53.19776574576742,-0.3211530408917511,10.895279601348328,51.67556066345132,-1.8433581232078495,12.417484683664426
aoml/4903559/profiles/D4903559_044.nc,4903559,2024-07-03T05:58:31Z,20240703,19.6195,-84.45493,BERYL,2024,29.4379997253418,198.69408536515127,194.4145142219521,2006.52001953125,19.605792999267575,-84.47998046875,3.034,29.498628616333008,110.05886229568898,106.46631109915512,4000.0,87.94820312279698,BERYL_2024,106.46631109915512,0.0,87.94820312279697,125.8047076104534,19.338396511298285,68.60980661149868,129.92236215491445,23.456051055759332,64.49215206703764,121.5120030709477,15.045691971792579,72.90251115100439
aoml/4902322/profiles/D4902322_187D.nc,4902322,2024-07-03T06:29:57Z,20240703,26.24704,-60.6455,BERYL,2024,28.663000106811523,26.032788483536827,25.00380863993789,5162.60009765625,26.23237419128418,-60.6400146484375,1.72,28.858591079711918,47.90584915459104,35.79772093195682,5000.0,-10.793912292018929,BERYL_2024,35.79772093195682,0.0,10.793912292018927,42.95916918708003,7.1614482551232115,17.95536054714214,32.76525299619053,-3.0324679357662845,7.7614443562526425,28.77990601683765,-7.0178149151191676,3.7760973768997594
aoml/1902313/profiles/R1902313_094.nc,1902313,2024-07-03T08:12:22Z,20240703,21.88502,-58.50405,BERYL,2024,29.277999877929688,89.93116424996671,73.0523421214739,2007.8800048828125,21.85025978088379,-58.47998046875,4.594,29.02844619750977,72.9495961347563,63.334635602203925,5000.0,9.717706519269974,BERYL_2024,63.334635602203925,0.0,9.717706519269974,77.45578691640902,14.1211513142051,4.403444794935126,58.126225258292415,-5.20841034391151,14.926116863181484,54.5391493720451,-8.795486230158822,18.513192749428796
aoml/3902304/profiles/D3902304_012.nc,3902304,2024-07-03T09:15:54Z,20240703,6.47127,-79.46778,BERYL,2024,27.965999603271484,27.2248832249395,20.50065894214758,2004.0799560546875,6.4662299156188965,-79.43994140625,3.126,28.842849731445312,26.23559657875245,21.92894894420532,3000.0,-1.4282900020577358,BERYL_2024,21.92894894420532,0.0,1.4282900020577394,42.34326067038507,20.41431172617975,21.84260172823749,37.87605659598882,15.9471076517835,17.37539765384124,43.348464894696306,21.419515950490986,22.847805952548725
aoml/3902330/profiles/D3902330_004.nc,3902330,2024-07-03T09:28:07Z,20240703,6.61105,-40.27834,BERYL,2024,28.75,73.71814027459932,76.95806555852656,1505.3199462890625,6.625186443328857,-40.719970703125,48.805,29.03752326965332,60.33236260620424,69.01330673485242,4000.0,7.944758823674135,BERYL_2024,69.01330673485242,0.0,7.944758823674135,104.04889366686032,35.0355869320079,27.090828108333767,96.94129122992668,27.927984495074256,19.98322567140012,82.02478345574819,13.011476720895772,5.066717897221636
aoml/5906479/profiles/D5906479_099.nc,5906479,2024-07-03T10:10:25Z,20240703,10.5821,-92.8161,BERYL,2024,29.058000564575195,34.37123112907392,33.38723081656993,1997.7799072265625,10.579367637634276,-92.800048828125,1.781,29.540668487548828,25.80528140259866,25.520005799329848,3000.0,7.867225017240084,BERYL_2024,25.520005799329848,0.0,7.867225017240084,39.957913260845935,14.437907461516087,6.570682444276002,49.19756645990151,23.67756066057166,15.810335643331577,57.29612010127062,31.77611430194077,23.908889284700685
