target,feature_set,feature,gain,weight
tchp,warm_layer_swap,month_cos,1555.3712158203125,8.0
tchp,warm_layer_swap,nearest_rtofs_grid_distance_km,1436.627685546875,120.0
tchp,warm_layer_swap,model_steric_1000_ref2000_m,1327.149169921875,16.0
tchp,warm_layer_swap,year,0.0,0.0
tchp,warm_layer_swap,is_winter_jfm,0.0,0.0
tchp,warm_layer_swap,is_summer_jas,0.0,0.0
tchp,warm_layer_swap,is_other,0.0,0.0
d26,warm_layer_swap,abs_lat,19836.875,332.0
d26,warm_layer_swap,lat,8059.20703125,383.0
d26,warm_layer_swap,model_ssh_x_abs_lat,5291.5205078125,215.0
d26,warm_layer_swap,model_temp_excess_x_abs_lat,5264.80078125,207.0
d26,warm_layer_swap,lon,5013.24658203125,553.0
d26,warm_layer_swap,model_interp_d26_m,4897.41845703125,430.0
d26,warm_layer_swap,model_ssh_m,4864.2392578125,377.0
d26,warm_layer_swap,model_interp_tchp_kj_per_cm2,4252.6708984375,297.0
d26,warm_layer_swap,model_temp_excess_26c,4097.50732421875,151.0
d26,warm_layer_swap,doy_cos,2727.6806640625,159.0
d26,warm_layer_swap,warm_layer_thickness_positive_m,2721.797607421875,205.0
d26,warm_layer_swap,model_steric_1000_ref2000_m,2672.548095703125,47.0
d26,warm_layer_swap,doy_sin,2641.508544921875,122.0
d26,warm_layer_swap,model_mlt_x_abs_lat,2363.834716796875,202.0
d26,warm_layer_swap,month_sin,2265.463134765625,22.0
d26,warm_layer_swap,month_cos,2211.965576171875,29.0
d26,warm_layer_swap,model_n2_max_upper200_s2,2144.24072265625,51.0
d26,warm_layer_swap,model_mixed_layer_thickness_m,1890.6112060546875,141.0
d26,warm_layer_swap,d26_to_sblt_ratio,1636.7467041015625,113.0
d26,warm_layer_swap,model_n2_mean_to_d26_s2,1520.3792724609375,37.0
d26,warm_layer_swap,model_surface_boundary_layer_thickness_m,1508.271728515625,126.0
d26,warm_layer_swap,month_int,1253.2403564453125,55.0
d26,warm_layer_swap,nearest_rtofs_grid_distance_km,1113.091552734375,138.0
d26,warm_layer_swap,year,0.0,0.0
d26,warm_layer_swap,is_winter_jfm,0.0,0.0
d26,warm_layer_swap,is_summer_jas,0.0,0.0
d26,warm_layer_swap,is_other,0.0,0.0
tchp,profile_expanded_nonredundant,abs_lat,23888.150390625,334.0
tchp,profile_expanded_nonredundant,model_ssh_m,10749.548828125,270.0
tchp,profile_expanded_nonredundant,lat,9623.0966796875,324.0
tchp,profile_expanded_nonredundant,model_interp_d26_m,7819.96240234375,274.0
tchp,profile_expanded_nonredundant,model_ssh_x_abs_lat,7207.40966796875,235.0
tchp,profile_expanded_nonredundant,model_temp_excess_x_abs_lat,6886.8212890625,285.0
tchp,profile_expanded_nonredundant,month_sin,5143.50537109375,21.0
tchp,profile_expanded_nonredundant,model_interp_tchp_kj_per_cm2,4028.400390625,457.0
tchp,profile_expanded_nonredundant,lon,3624.677490234375,560.0
tchp,profile_expanded_nonredundant,model_temp_excess_26c,3537.84033203125,251.0
tchp,profile_expanded_nonredundant,d26_minus_mlt_m,3335.324462890625,158.0
tchp,profile_expanded_nonredundant,month_cos,3153.75537109375,20.0
tchp,profile_expanded_nonredundant,d26_to_sblt_ratio,2856.586669921875,122.0
tchp,profile_expanded_nonredundant,doy_sin,2716.368896484375,174.0
tchp,profile_expanded_nonredundant,model_n2_mean_upper200_s2,2701.827880859375,14.0
tchp,profile_expanded_nonredundant,model_n2_mean_to_d26_s2,2678.0087890625,25.0
tchp,profile_expanded_nonredundant,model_mlt_x_abs_lat,2632.156982421875,192.0
tchp,profile_expanded_nonredundant,model_mixed_layer_thickness_m,2517.658447265625,149.0
tchp,profile_expanded_nonredundant,doy_cos,2432.797119140625,129.0
tchp,profile_expanded_nonredundant,model_n2_max_upper200_s2,2286.026611328125,35.0
tchp,profile_expanded_nonredundant,model_surface_boundary_layer_thickness_m,1778.2474365234375,139.0
tchp,profile_expanded_nonredundant,month_int,1734.797607421875,53.0
tchp,profile_expanded_nonredundant,model_steric_0_1000_m,1469.9776611328125,14.0
tchp,profile_expanded_nonredundant,nearest_rtofs_grid_distance_km,1333.0294189453125,123.0
tchp,profile_expanded_nonredundant,model_steric_1000_ref2000_m,1326.5389404296875,11.0
tchp,profile_expanded_nonredundant,year,0.0,0.0
tchp,profile_expanded_nonredundant,is_winter_jfm,0.0,0.0
tchp,profile_expanded_nonredundant,is_summer_jas,0.0,0.0
tchp,profile_expanded_nonredundant,is_other,0.0,0.0
d26,profile_expanded_nonredundant,abs_lat,19869.828125,327.0
d26,profile_expanded_nonredundant,lat,7597.69677734375,368.0
d26,profile_expanded_nonredundant,model_temp_excess_x_abs_lat,5633.09716796875,212.0
d26,profile_expanded_nonredundant,model_ssh_x_abs_lat,5505.69970703125,212.0
d26,profile_expanded_nonredundant,lon,5344.24267578125,536.0
d26,profile_expanded_nonredundant,model_ssh_m,4980.76904296875,372.0
d26,profile_expanded_nonredundant,model_interp_d26_m,4804.4423828125,440.0
d26,profile_expanded_nonredundant,model_interp_tchp_kj_per_cm2,4735.42724609375,272.0
d26,profile_expanded_nonredundant,model_temp_excess_26c,4178.9462890625,155.0
d26,profile_expanded_nonredundant,d26_minus_mlt_m,2751.966064453125,219.0
d26,profile_expanded_nonredundant,doy_cos,2722.818603515625,151.0
d26,profile_expanded_nonredundant,model_steric_1000_ref2000_m,2607.326416015625,39.0
d26,profile_expanded_nonredundant,month_cos,2455.42529296875,27.0
d26,profile_expanded_nonredundant,doy_sin,2376.864990234375,144.0
d26,profile_expanded_nonredundant,model_mlt_x_abs_lat,2350.990234375,221.0
d26,profile_expanded_nonredundant,model_n2_max_upper200_s2,2078.78955078125,44.0
d26,profile_expanded_nonredundant,month_int,1777.23486328125,47.0
d26,profile_expanded_nonredundant,d26_to_sblt_ratio,1757.9373779296875,113.0
d26,profile_expanded_nonredundant,model_mixed_layer_thickness_m,1740.00048828125,141.0
d26,profile_expanded_nonredundant,month_sin,1679.125244140625,18.0
d26,profile_expanded_nonredundant,model_n2_mean_upper200_s2,1645.9910888671875,18.0
d26,profile_expanded_nonredundant,model_surface_boundary_layer_thickness_m,1566.0665283203125,130.0
d26,profile_expanded_nonredundant,model_n2_mean_to_d26_s2,1440.6190185546875,36.0
d26,profile_expanded_nonredundant,model_steric_0_1000_m,1138.8330078125,21.0
d26,profile_expanded_nonredundant,nearest_rtofs_grid_distance_km,1135.3206787109375,128.0
d26,profile_expanded_nonredundant,year,0.0,0.0
d26,profile_expanded_nonredundant,is_winter_jfm,0.0,0.0
d26,profile_expanded_nonredundant,is_summer_jas,0.0,0.0
d26,profile_expanded_nonredundant,is_other,0.0,0.0
